Ngay,mucNuocHN,nuocVeHoaBinh,chayMayHoaBinh,nuocVeTuyenQuang,chayMayTuyenQuan,nuocVeThacBa,chayMayThacBa
13/06/2016,279,1900.966,2052.632,570,722,106,359
14/06/2016,272,1364.473,2084.89,750,584,81,360
15/06/2016,260,1380,1800,538,643,76,350
16/06/2016,247,262.188,1791.876,567,554,69,354
17/06/2016,236,1536.244,2107.181,659,434,60,225
18/06/2016,244,1473.975,2162.725,456,487,88,150
19/06/2016,255,1740.629,1953.129,375,197,126,0
20/06/2016,242,1894.556,2239.868,488,459,75,94
21/06/2016,232,1670.447,2369.926,792,592,201,220
22/06/2016,263,1527.564,2357.564,705,568,378,91
23/06/2016,292,1279.539,2334.331,520,700,221,19
24/06/2016,297,1320.673,2341.611,472,718,184,159
25/06/2016,295,1293,2314,395,718,97,220
26/06/2016,291,1060.696,2237.467,359,722,188,0
27/06/2016,281,684.59,2016.048,349,697,167,231
28/06/2016,271,1293.19,2051.002,350,695,167,217
29/06/2016,272,2659.516,1568.683,363,693,146,195
30/06/2016,250,2611.618,1384.431,303,685,91,227
01/07/2016,222,2451.607,1620.461,295,660,143,103
02/07/2016,229,1153.946,2322.487,372,557,96,44
03/07/2016,271,1339.581,2245.935,344,209,113,0
04/07/2016,288,2491.136,2162.282,347,425,87,165
05/07/2016,268,2745.321,2119.696,313,274,48,184
06/07/2016,271,2988.401,1770.484,311,167,177,138
07/07/2016,267,3106.001,1798.189,381,202,231,104
08/07/2016,286,2653.38,1868.693,372,158,235,78
09/07/2016,317,2823.082,1776.936,337,107,263,59
10/07/2016,292,2620.061,1755.477,296,90,273,6
11/07/2016,250,2217.675,2377.05,264,391,251,150
12/07/2016,249,2323.905,1836.926,354,289,417,130
13/07/2016,257,2190.322,2225.738,301,310,258,140
14/07/2016,253,2361,2086,296,239,282,194
15/07/2016,258,1703.856,2199.689,365,365,319,199
16/07/2016,277,1925.835,2386.252,398,306,196,249
17/07/2016,309,1649.983,2203.316,332,65,281,129
18/07/2016,289,2117.444,2299.007,342,386,147,294
19/07/2016,278,2308.467,1755.133,402,546,180,145
20/07/2016,277,2496.973,1848.536,679,667,161,352
21/07/2016,289,2918.856,1165.731,617,546,119,293
22/07/2016,279,2946.145,997.708,550,423,63,310
23/07/2016,257,2810.809,1299.663,473,313,136,276
24/07/2016,239,2919.875,531.125,365,118,158,252
25/07/2016,190,2613.666,1393.041,323,259,102,284
26/07/2016,183,2496.037,2050.724,243,284,147,312
27/07/2016,219,2627.711,1301.669,248,278,209,343
28/07/2016,266,1236.219,1196.636,286,172,502,11
29/07/2016,257,994.394,1885.019,842,406,463,230
30/07/2016,410,1274.814,1987.314,757,669,424,203
31/07/2016,456,1606.682,1290.015,582,670,594,202
01/08/2016,406,1438.209,2051.75,437,672,372,316
02/08/2016,376,2105.447,2134.51,401,680,245,359
03/08/2016,355,2249.191,1160.649,375,690,185,298
04/08/2016,310,2763.723,1497.056,993,474,415,206
05/08/2016,296,2427.543,1740.46,836,446,1004,223
06/08/2016,352,1389.218,2349.114,609,475,930,171
07/08/2016,409,1575.372,2446.206,503,665,518,191
08/08/2016,396,1611.482,2422.94,589,674,353,259
09/08/2016,366,2129.819,2420.444,939,642,330,302
10/08/2016,354,3019.236,2277.049,733,668,668,301
11/08/2016,354,2482.743,2423.368,821,663,651,227
12/08/2016,365,2262.831,2431.06,697,529,577,217
13/08/2016,377,2589.245,2450.703,672,384,596,123
14/08/2016,400,3641.87,2424.683,876,114,507,63
15/08/2016,424,2585.211,2019.378,1013,446,525,221
16/08/2016,441,2783.549,1793.341,897,518,430,216
17/08/2016,430,2182.038,2424.538,891,555,446,249
18/08/2016,420,2813.371,2419.309,726,674,353,250
19/08/2016,430,4824.894,2415.728,717,678,458,146
20/08/2016,508,5306.848,2460.598,862,689,582,229
21/08/2016,665,3763.495,2471.828,856,677,602,110
22/08/2016,646,3045.437,2445.749,820,735,427,242
23/08/2016,571,2838.886,2418.053,818,730,483,257
24/08/2016,525,2719.472,2351.243,740,664,391,262
25/08/2016,483,2795.369,2364.015,553,708,318,288
26/08/2016,439,2805.957,2300.957,550,605,312,282
27/08/2016,391,1619.819,2293.153,561,441,274,284
28/08/2016,364,891.219,1196.323,545,409,357,228
29/08/2016,336,1606.766,1438.432,414,229,310,300
30/08/2016,321,1291.307,1712.14,376,154,351,321
31/08/2016,311,1968.971,2147.825,352,167,215,264
01/09/2016,305,1972.383,1919.779,383,160,376,167
02/09/2016,290,990.976,1222.434,379,50,310,0
03/09/2016,255,1789.912,1547.932,318,148,151,40
04/09/2016,241,1857.142,1352.142,289,9,156,85
05/09/2016,230,2166.445,1398.425,270,79,261,230
06/09/2016,220,1918.591,877.341,324,71,392,199
07/09/2016,213,1398.039,824.289,387,72,342,169
08/09/2016,222,1815.146,827.021,466,68,350,340
09/09/2016,274,2046.29,1059.207,764,96,292,281
10/09/2016,267,1663.593,762.343,1340,8,380,0
11/09/2016,247,1377.91,727.91,1124,10,428,10
12/09/2016,255,1569.325,789.325,822,459,253,243
13/09/2016,264,1603.019,877.185,647,375,296,181
14/09/2016,276,2384.182,776.37,564,435,274,180
15/09/2016,255,2869.843,1092.135,645,561,252,200
16/09/2016,238,2693.836,1203.211,536,564,309,172
17/09/2016,242,3008.13,1146.776,483,566,274,179
18/09/2016,241,2491.308,1107.558,426,557,265,0
19/09/2016,230,2946.887,1323.241,428,527,300,183
20/09/2016,241,2979.455,1276.33,381,468,273,177
21/09/2016,253,2181.042,1344.584,350,308,266,170
22/09/2016,250,2093.822,1715.697,270,329,250,175
23/09/2016,261,2281.309,1880.267,250,334,262,188
24/09/2016,299,1585.05,1894.425,217,206,309,212
25/09/2016,295,858.652,870.111,242,65,271,261
26/09/2016,242,1564.59,1346.881,225,81,246,279
27/09/2016,216,1372.438,1487.021,228,175,271,175
28/09/2016,210,1780.49,1551.323,243,173,274,199
29/09/2016,209,1595.02,1398.457,192,67,227,174
30/09/2016,199,753.946,1246.654,192,56,187,177
01/10/2016,187,812.162,1167.37,163,25,161,108
02/10/2016,165,90.393,1041.435,220,240,147,115
03/10/2016,156,715.994,1139.952,181,106,197,57
04/10/2016,166,1377.255,1638.401,165,66,130,142
05/10/2016,186,1287,1423,182,59,186,154
06/10/2016,199,1541.822,1450.988,173,73,162,174
07/10/2016,196,1152.114,1367.843,166,84,69,168
08/10/2016,190,905.987,1257.966,164,306,173,33
09/10/2016,181,161.563,1024.48,198,343,124,26
10/10/2016,177,879.246,1685.392,206,310,102,92
11/10/2016,199,1176.4,985.15,123,0,178,15
12/10/2016,195,788.264,923.264,133,40,159,62
13/10/2016,162,706.36,616.36,128,70,112,37
14/10/2016,150,969.686,629.061,130,82,106,30
15/10/2016,145,731.551,424.989,128,102,128,30
16/10/2016,132,1030.191,394.357,131,85,56,46
17/10/2016,116,612.562,680.687,120,87,35,25
18/10/2016,129,855.749,481.061,133,88,104,28
19/10/2016,115,867.703,595.203,160,100,38,28
20/10/2016,133,917.601,565.622,137,88,61,28
21/10/2016,135,707.278,764.049,131,77,70,37
22/10/2016,137,503,503.127,137,80,102,26
23/10/2016,138,842.528,326.903,135,77,126,28
24/10/2016,124,534.48,385.522,150,71,80,26
25/10/2016,117,822.533,329.825,126,62,191,25
26/10/2016,111,735.109,402.818,136,72,145,23
27/10/2016,107,760.809,703.517,131,84,133,33
28/10/2016,110,832.441,431.4,111,42,149,27
29/10/2016,102,520.285,314.035,126,63,127,27
30/10/2016,94,164.236,313.194,119,63,58,25
31/10/2016,94,20,471.25,117,80,101,23
01/11/2016,95,663.36,316.485,117,62,145,22
02/11/2016,115,968.287,343.912,119,70,60,27
03/11/2016,125,792.28,399.155,117,68,60,27
04/11/2016,130,1137.83,351.58,115,24,82,27
05/11/2016,127,1483.982,387.315,119,73,37,27
06/11/2016,125,884.419,452.752,118,100,88,32
07/11/2016,124,1433.195,593.195,120,70,66,33
08/11/2016,130,1658.864,375.843,135,61,103,25
09/11/2016,117,1809.853,373.811,237,64,104,25
10/11/2016,108,1691.429,682.054,210,37,81,25
11/11/2016,138,2241.268,1208.143,219,9,218,25
12/11/2016,184,1701.544,1891.544,115,3,217,23
13/11/2016,197,1802.333,1921.083,168,65,194,23
14/11/2016,199,1863.158,1934.408,137,79,108,29
15/11/2016,210,2125.286,1923.411,153,80,134,32
16/11/2016,211,1991.671,1908.546,135,74,153,27
17/11/2016,213,2095.522,1881.772,131,67,83,27
18/11/2016,218,1093.989,1925.239,120,70,151,25
19/11/2016,215,1730.637,1873.137,116,67,128,25
20/11/2016,210,1588.375,1766.5,119,64,103,23
21/11/2016,198,1395.771,1918.271,116,64,81,25
22/11/2016,192,1435.859,1174.609,120,63,107,27
23/11/2016,173,2072.717,1170.217,116,71,154,27
24/11/2016,146,1430.276,1465.901,111,70,154,26
25/11/2016,155,1721.021,1471.646,114,88,88,31
26/11/2016,154,1603.774,1651.274,116,90,154,26
27/11/2016,149,1341.06,1542.935,120,77,107,26
28/11/2016,168,1163.062,1448.062,119,90,58,25
29/11/2016,170,1221.228,1434.978,106,108,84,26
30/11/2016,170,1265.838,1301.463,112,104,131,26
01/12/2016,164,713.592,1271.717,93,73,151,23
02/12/2016,167,1755.951,1174.076,105,107,60,26
03/12/2016,164,858.061,1119.311,98,100,36,26
04/12/2016,163,750.608,501.233,85,61,60,26
05/12/2016,137,626.903,638.778,83,107,23,61
06/12/2016,113,1117.862,749.737,88,53,121,63
07/12/2016,122,879.215,534.84,81,55,97,63
08/12/2016,121,736.998,820.123,102,65,49,63
09/12/2016,117,854.982,854.982,88,79,26,63
10/12/2016,108,788.78,646.28,75,70,73,63
11/12/2016,97,709.017,602.142,83,125,25,63
12/12/2016,116,1060.591,1084.341,82,72,49,63
13/12/2016,137,777.376,813.001,90,74,73,63
14/12/2016,138,735.314,782.814,96,81,121,63
15/12/2016,132,1123.307,1004.557,91,81,121,63
16/12/2016,137,890.682,1068.807,80,85,73,63
17/12/2016,157,599.359,979.359,80,96,102,69
18/12/2016,157,435.251,637.126,79,104,70,60
19/12/2016,142,1819.307,893.057,73,80,50,40
20/12/2016,131,1328.275,1159.108,75,77,60,26
21/12/2016,131,1087.012,1538.262,95,78,108,26
22/12/2016,133,1244.45,1434.45,95,81,132,26
23/12/2016,126,1463.466,1059.716,94,74,130,24
24/12/2016,123,195.261,955.261,92,71,130,24
25/12/2016,127,112.823,789.698,92,66,141,35
26/12/2016,129,77.398,730.523,78,68,86,28
27/12/2016,111,31.314,608.084,75,60,133,26
28/12/2016,106,171.817,713.275,71,67,131,24
29/12/2016,115,50,832.645,70,65,133,26
30/12/2016,131,185,730.393,72,72,133,26
31/12/2016,129,247.789,730.393,74,60,157,26
